UUID,id,name,default_code,procure_method,type,active,description,list_price,seller_delay,upc_code,seller_ids,seller_ids.id,seller_ids.min_qty,seller_ids.name,seller_ids.pricelist_ids,seller_ids.pricelist_ids.id,seller_ids.pricelist_ids.price,seller_ids.pricelist_ids.min_quantity,categ_id,orderpoint_ids,orderpoint_ids.id,orderpoint_ids.name,orderpoint_ids.product_min_qty,orderpoint_ids.product_max_qty,orderpoint_ids.product_uom
c17aa561-1193-4e05-ad7b-951e0f269ba4,11157,002372X130AGRL,SPA002372X130AGRL,make_to_stock,product,true,SUIT MONACO 130 BLU/SHINY,355.00,0,,,,,,,,,,,,,,,,
d55293e4-b7c9-41ac-84e2-b09a533575c9,11158,002372X130GBI,SPA002372X130GBI,make_to_stock,product,true,SUIT MONACO 130 YEL/WHITE,355.00,0,,,,,,,,,,,,,,,,
e21ff878-782c-43e0-8c4b-1d15f0ec2075,11159,002372X130NGRL,SPA002372X130NGRL,make_to_stock,product,true,SUIT MONACO 130 BLK/SHINY,355.00,0,,,,,,,,,,,,,,,,
c775736c-c860-4120-a53a-111f0fd48b4c,11160,002372X130RBI,SPA002372X130RBI,make_to_stock,product,true,SUIT MONACO 130 RED/WHT,355.00,0,,,,,,,,,,,,,,,,
4e01ef94-68b3-4cee-aa75-ac4e0d3f0858,11161,002372X130VBI,SPA002372X130VBI,make_to_stock,product,true,SUIT MONACO 130 GRN/WHT,355.00,0,,,,,,,,,,,,,,,,
e2a52346-b160-41cc-ae24-c2c2e10ed9ab,11162,002372X140AGRL,SPA002372X140AGRL,make_to_stock,product,true,SUIT MONACO 140 BLU/SHINY,355.00,0,,,,,,,,,,,,,,,,
235f1daa-d214-4130-b4c5-739d9788c9a2,11163,002372X140GBI,SPA002372X140GBI,make_to_stock,product,true,SUIT MONACO 140 YEL/WHT,355.00,0,,,,,,,,,,,,,,,,
e90b9f78-af21-4c06-ad85-bc732dadde13,11164,002372X140NGRL,SPA002372X140NGRL,make_to_stock,product,true,SUIT MONACO 140 BLK/SHINY,355.00,0,,,,,,,,,,,,,,,,
ed3b1a1b-32f9-4f37-91b1-2e337444c1c9,11165,3.2120O,ENG3.2120O,make_to_stock,product,true,GM SPRING AND SHACKLE BUS,78.70,0,,,,,,,,,,,,,,,,
f9b16df0-1e21-4bd9-907e-788766197687,11166,002372X140RBI,SPA002372X140RBI,make_to_stock,product,true,SUIT MONACO 140 RED/WHT,355.00,0,,,,,,,,,,,,,,,,
31b88ae7-4baa-47c2-ad13-967ef4cdafe0,11167,002372X140VBI,SPA002372X140VBI,make_to_stock,product,true,SUIT MONACO 140 GRN/WHT,355.00,0,,,,,,,,,,,,,,,,
876e1082-fe33-44d3-ab9d-2eea86fee63c,11168,002372X46NGRL,SPA002372X46NGRL,make_to_stock,product,true,SUIT MONACO 46 BLK/SHINY,389.00,0,,,,,,,,,,,,,,,,
ef8dd20a-8ee3-41c3-be08-b51da33fb27a,11169,002372X46VBI,SPA002372X46VBI,make_to_stock,product,true,SUIT MONACO 46 GRN/WHT,389.00,0,,,,,,,,,,,,,,,,
a8c201ae-f8e0-47c7-baa4-b3e27e910858,11170,002372X48NGRL,SPA002372X48NGRL,make_to_stock,product,true,SUIT MONACO 48 BLK/SHINY,389.00,0,,,,,,,,,,,,,,,,
0da8d752-4355-485c-81ca-19161abe3f2f,11171,002372X48VBI,SPA002372X48VBI,make_to_stock,product,true,SUIT MONACO 48 GRN/WHT,389.00,0,,,,,,,,,,,,,,,,
2864bb6f-8496-47f6-a103-8b3eed4cba63,11172,002372X50NGRL,SPA002372X50NGRL,make_to_stock,product,true,SUIT MONACO 50 BLK/SHINY,389.00,0,,,,,,,,,,,,,,,,
11c72bde-93a4-4406-b7a9-8242a7bcb391,11173,002372X50VBI,SPA002372X50VBI,make_to_stock,product,true,SUIT MONACO 50 GRN/WHT,389.00,0,,,,,,,,,,,,,,,,
26eabfd2-4c63-4ef4-96f0-5a0666e532c9,11174,002372X52NGRL,SPA002372X52NGRL,make_to_stock,product,true,SUIT MONACO 52 BLK/SHINY,389.00,0,,,,,,,,,,,,,,,,
8ac3648c-cec8-4cd2-b62e-ae53f9a09610,11175,002372X52VBI,SPA002372X52VBI,make_to_stock,product,true,SUIT MONACO 52 GRN/WHT,389.00,0,,,,,,,,,,,,,,,,
2c4ada0d-79f5-4f95-b6e2-e0a0b58f1b8b,11176,3.2120R,ENG3.2120R,make_to_stock,product,true,GM RR SPRING & SHACKLE,104.42,0,703639278740,,,,,,,,,,,,,,,
8475f0be-407a-40dc-9c0f-c90d9443d1d5,11177,002372X54NGRL,SPA002372X54NGRL,make_to_stock,product,true,SUIT MONACO 54 BLK/SHINY,389.00,0,,,,,,,,,,,,,,,,
385508fb-47f9-4ffc-b4a6-ef403ab7b0ef,11178,002372X54VBI,SPA002372X54VBI,make_to_stock,product,true,SUIT MONACO 54 GRN/WHT,389.00,0,,,,,,,,,,,,,,,,
9bd697ea-8fb6-4439-a05d-63650e49ea8e,11179,002372X56NGRL,SPA002372X56NGRL,make_to_stock,product,true,SUIT MONACO 56 BLK/SHINY,389.00,0,,,,,,,,,,,,,,,,
a68aa459-94f9-4d20-befa-9f78236108ae,11180,002372X56VBI,SPA002372X56VBI,make_to_stock,product,true,SUIT MONACO 56 GRN/WHT,389.00,0,,,,,,,,,,,,,,,,
3a5362a1-8484-479a-9c49-24aec4770abe,11181,002372X58NGRL,SPA002372X58NGRL,make_to_stock,product,true,SUIT MONACO 58 BLK/SHINY,389.00,0,,,,,,,,,,,,,,,,
ef1e6c17-8ff0-4848-aac9-afa41790bdfb,11182,002372X58VBI,SPA002372X58VBI,make_to_stock,product,true,SUIT MONACO 58 GRN/WHT,389.00,0,,,,,,,,,,,,,,,,
89cdd721-4c0a-4d9b-b1ea-70beec12a81f,11183,002372X60NGRL,SPA002372X60NGRL,make_to_stock,product,true,SUIT MONACO 60 BLK/SHINY,389.00,0,,,,,,,,,,,,,,,,
8b17feda-2bba-46b4-8bf7-2acf25afdbb6,11184,002372X60VBI,SPA002372X60VBI,make_to_stock,product,true,SUIT MONACO 60 GRN/WHT,389.00,0,,,,,,,,,,,,,,,,
cfea9f47-c77e-47b2-8a7c-df60d4b409b7,11185,002372X62NGRL,SPA002372X62NGRL,make_to_stock,product,true,SUIT MONACO 62 BLK/SHINY,389.00,0,,,,,,,,,,,,,,,,
b71bc8b9-80e8-4e16-9f3f-c134f4a06b4a,11186,002372X62VBI,SPA002372X62VBI,make_to_stock,product,true,SUIT MONACO 62 GRN/WHT,389.00,0,,,,,,,,,,,,,,,,
d59cea35-8cb3-48d6-abd4-9e926b0b57f4,11187,3.2120Y,ENG3.2120Y,make_to_stock,product,true,GM SPRING AND SHACKLE BUS,78.70,0,,,,,,,,,,,,,,,,
19837871-264b-4180-9796-bfe9b2737919,11188,00237346AB,SPA00237346AB,make_to_stock,product,true,SUIT EVO 3 46 BLU/WHT,450.00,0,,,,,,,,,,,,,,,,
bf5698c6-97a0-4594-8ea5-02bbb2cb9b22,11189,00237346NC,SPA00237346NC,make_to_stock,product,true,DISC SUIT EVO 3 46 BLK/CE,450.00,0,,,,,,,,,,,,,,,,
12601d48-c5b1-4a80-bbaa-135c941deb98,11190,00237348AB,SPA00237348AB,make_to_stock,product,true,DISC SUIT EVO 3 48 BLU/WH,450.00,0,,,,,,,,,,,,,,,,
33a117bd-32ce-4de7-96af-96f2a63c07e8,11191,00237348NC,SPA00237348NC,make_to_stock,product,true,DISC SUIT EVO 3 48 BLK/CE,450.00,0,,,,,,,,,,,,,,,,
85aadecd-f571-4b30-9962-f3fc738cb33c,11192,00237350AB,SPA00237350AB,make_to_stock,product,true,DISC SUIT EVO 3 50 BLU/WH,450.00,0,,,,,,,,,,,,,,,,
dcfaf633-0279-4c5c-8ead-a6c292cd3467,11193,00237350NC,SPA00237350NC,make_to_stock,product,true,DISC SUIT EVO 3 50 BLK/CE,450.00,0,,,,,,,,,,,,,,,,
3e5e0b88-05e1-4a94-88f7-e1832a30c3fe,11194,00237352AB,SPA00237352AB,make_to_stock,product,true,DISC SUIT EVO 3 52 BLU/WH,450.00,0,,,,,,,,,,,,,,,,
f891901e-186e-4ffc-995a-86b5ef26f6c5,11195,00237352NC,SPA00237352NC,make_to_stock,product,true,DISC SUIT EVO 3 52 BLK/CE,450.00,0,,,,,,,,,,,,,,,,
86904ab6-191d-4849-903e-bccfb297879e,11196,00237354AB,SPA00237354AB,make_to_stock,product,true,DISC SUIT EVO 3 54 BLU/WH,450.00,0,,,,,,,,,,,,,,,,
2a944c7a-5cc0-467a-b443-8f708c9340c8,11197,00237354NC,SPA00237354NC,make_to_stock,product,true,DISC SUIT EVO 3 54 BLK/CE,450.00,0,,,,,,,,,,,,,,,,
89de78db-0dce-40da-9f58-da5afbee35a3,11198,3.2121B,ENG3.2121B,make_to_stock,product,true,GM SPRING AND SHACKLE BUS,26.20,0,,,,,,,,,,,,,,,,
1e8a4f30-4b05-40e8-9fe8-8c3425420098,11199,00237356AB,SPA00237356AB,make_to_stock,product,true,DISC SUIT EVO 3 56 BLU/WH,450.00,0,,,,,,,,,,,,,,,,
c1240df6-f0b7-4a87-a555-4697d2e63401,11200,00237356NC,SPA00237356NC,make_to_stock,product,true,DISC SUIT EVO 3 56 BLK/CE,450.00,0,,,,,,,,,,,,,,,,
07866759-ab44-4d80-8972-728df2e424b1,11202,00237358NC,SPA00237358NC,make_to_stock,product,true,DISC SUIT EVO 3 58 BLK/CE,450.00,0,,,,,,,,,,,,,,,,
c56d2f32-6a11-41de-8f7f-0bd0176a7097,11205,00237362AB,SPA00237362AB,make_to_stock,product,true,DISC SUIT EVO 3 62 BLU/WH,450.00,0,,,,,,,,,,,,,,,,
fc860df4-0d84-4e5a-aedf-a15cf959ae41,11203,00237360AB,SPA00237360AB,make_to_stock,product,true,DISC SUIT EVO 3 60 BLU/WH,450.00,0,,,,,,,,,,,,,,,,
4dd76029-d8c8-4584-807d-f679a6b73b91,11206,00237362NC,SPA00237362NC,make_to_stock,product,true,DISC SUIT EVO 3 62 BLK/CE,450.00,0,,,,,,,,,,,,,,,,
a1240a1d-074d-4be1-b124-e8eeee25f869,11201,00237358AB,SPA00237358AB,make_to_stock,product,true,DISC SUIT EVO 3 58 BLU/WH,450.00,0,,,,,,,,,,,,,,,,
4744ca69-6a16-4bef-834d-419a4a4ae005,11204,00237360NC,SPA00237360NC,make_to_stock,product,true,DISC SUIT EVO 3 60 BLK/CE,450.00,0,,,,,,,,,,,,,,,,
b6334763-0b6c-4bb5-b450-accca195fd58,11207,00237446A,SPA00237446A,make_to_stock,product,true,DISCONTINUED MAXSPEED 46,349.00,0,,,,,,,,,,,,,,,,
26f58035-dacd-4fe5-bf80-7917db95d892,11208,00237446B,SPA00237446B,make_to_stock,product,true,DISCONTINUED MAXSPEED 46,349.00,0,,,,,,,,,,,,,,,,
1faf4c89-f035-4ca7-bdd3-e8ca5c16df39,11209,3.2121G,ENG3.2121G,make_to_stock,product,true,GM RR SPRING & SHACKLE,36.25,0,703639278771,,,,,,,,,,,,,,,
d828a667-aec5-4fe1-ad52-0e451bf293b7,11210,00237446C,SPA00237446C,make_to_stock,product,true,DISCONTINUED MAXSPEED 46,349.00,0,,,,,,,,,,,,,,,,
ca849a09-900e-4320-962b-9d2812a16858,11211,00237446G,SPA00237446G,make_to_stock,product,true,DISCONTINUED MAXSPEED 46,349.00,0,,,,,,,,,,,,,,,,
7db1a242-c80b-4af6-9433-5677cf2c7379,11212,00237446R,SPA00237446R,make_to_stock,product,true,DISCONTINUED MAXSPEED 46,349.00,0,,,,,,,,,,,,,,,,
853fde4e-7436-4d95-a379-807f6f8295ad,11213,00237448A,SPA00237448A,make_to_stock,product,true,DISCONTINUED MAXSPEED 48,349.00,0,,,,,,,,,,,,,,,,
8f2272cd-a6d1-4a3c-8795-701ebdd418b0,11214,00237448B,SPA00237448B,make_to_stock,product,true,DISCONTINUED MAXSPEED 48,349.00,0,,,,,,,,,,,,,,,,
e32292de-9216-4a13-be1c-f73acba94f8d,11215,00237448C,SPA00237448C,make_to_stock,product,true,DISCONTINUED MAXSPEED 48,349.00,0,,,,,,,,,,,,,,,,
51aa2b04-a696-4d75-8a81-c9e093c58144,11216,00237448G,SPA00237448G,make_to_stock,product,true,DISCONTINUED MAXSPEED 48,349.00,0,,,,,,,,,,,,,,,,
74100b5d-7337-4b50-a4e6-2da52159ea7c,11217,00237448R,SPA00237448R,make_to_stock,product,true,DISCONTINUED MAXSPEED 48,349.00,0,,,,,,,,,,,,,,,,
562115ad-d6e4-4202-9fc6-1ea0961fc5dc,11218,00237450A,SPA00237450A,make_to_stock,product,true,DISCONTINUED MAXSPEED 50,349.00,0,,,,,,,,,,,,,,,,
c0e03e75-3b2a-49b0-9c95-efffb43fa8c5,11219,00237450B,SPA00237450B,make_to_stock,product,true,DISCONTINUED MAXSPEED 50,349.00,0,,,,,,,,,,,,,,,,
eff6db04-c936-41f0-9393-63f36b9d608c,11220,3.2121O,ENG3.2121O,make_to_stock,product,true,GM SPRING AND SHACKLE BUS,26.20,0,,,,,,,,,,,,,,,,
14b97bad-7926-45de-bdca-8ec7b22540fc,11221,00237450C,SPA00237450C,make_to_stock,product,true,DISCONTINUED MAXSPEED 50,349.00,0,,,,,,,,,,,,,,,,
03b635b2-333d-45e7-800d-b5f9b318ceba,11222,00237450G,SPA00237450G,make_to_stock,product,true,DISCONTINUED MAXSPEED 50,349.00,0,,,,,,,,,,,,,,,,
b3516b9d-9759-4f39-a1b1-a5af7cc36d30,11223,00237450R,SPA00237450R,make_to_stock,product,true,DISCONTINUED MAXSPEED 50,349.00,0,,,,,,,,,,,,,,,,
045fc40b-5304-40a4-aee2-62bb8ce9d923,11224,00237452A,SPA00237452A,make_to_stock,product,true,DISCONTINUED MAXSPEED 52,349.00,0,,,,,,,,,,,,,,,,
a94a3d4f-9c01-4f23-ab7b-11d9029cb09f,11225,00237452B,SPA00237452B,make_to_stock,product,true,DISCONTINUED MAXSPEED 52,349.00,0,,,,,,,,,,,,,,,,
55fb8a01-5031-4b21-96d0-924be800daa1,11226,00237452C,SPA00237452C,make_to_stock,product,true,DISCONTINUED MAXSPEED 52,349.00,0,,,,,,,,,,,,,,,,
3e9d82cf-9a9c-410e-bece-4931ba3c09bc,11227,00237452G,SPA00237452G,make_to_stock,product,true,DISCONTINUED MAXSPEED 52,349.00,0,,,,,,,,,,,,,,,,
bb102b38-5be3-45e9-8123-71ff3663723e,11228,00237452R,SPA00237452R,make_to_stock,product,true,DISCONTINUED MAXSPEED 52,349.00,0,,,,,,,,,,,,,,,,
b1309a3a-78ec-483f-b248-17199105cbba,11229,00237454A,SPA00237454A,make_to_stock,product,true,DISCONTINUED MAXSPEED 54,349.00,0,,,,,,,,,,,,,,,,
b34f1ed0-eda8-4f3c-a845-787d31327495,11230,00237454B,SPA00237454B,make_to_stock,product,true,DISCONTINUED MAXSPEED 54,349.00,0,,,,,,,,,,,,,,,,
af6d3b5f-1fc5-4696-9de1-6a43fb80f4d7,11231,3.2121R,ENG3.2121R,make_to_stock,product,true,GM RR SPRING & SHACKLE,36.25,0,703639278795,,,,,,,,,,,,,,,
34e88286-636f-4bb9-bf4f-81424667b770,11232,00237454C,SPA00237454C,make_to_stock,product,true,DISCONTINUED MAXSPEED 54,349.00,0,,,,,,,,,,,,,,,,
d546595f-a214-4028-91ab-27d0a5773a74,11233,00237454G,SPA00237454G,make_to_stock,product,true,DISCONTINUED MAXSPEED 54,349.00,0,,,,,,,,,,,,,,,,
a39a1a39-775f-4447-8205-d1e33956ef60,11234,00237454R,SPA00237454R,make_to_stock,product,true,DISCONTINUED MAXSPEED 54,349.00,0,,,,,,,,,,,,,,,,
404ecb47-8f07-4368-9e56-0a63b7ecf263,11235,00237456A,SPA00237456A,make_to_stock,product,true,DISCONTINUED MAXSPEED 56,349.00,0,,,,,,,,,,,,,,,,
6b483e44-8993-4c05-a134-15eb5a268c30,11236,00237456B,SPA00237456B,make_to_stock,product,true,DISCONTINUED MAXSPEED 56,349.00,0,,,,,,,,,,,,,,,,
9cdce35e-cfec-4f55-8ac9-cf801f6021fe,11237,00237456C,SPA00237456C,make_to_stock,product,true,DISCONTINUED MAXSPEED 56,349.00,0,,,,,,,,,,,,,,,,
5f67b2d4-fec3-443e-bf2c-9c949b9674d0,11238,00237456G,SPA00237456G,make_to_stock,product,true,DISCONTINUED MAXSPEED 56,349.00,0,,,,,,,,,,,,,,,,
96b6272c-3505-4b1f-bc1e-01daeb94f0ee,11239,00237456R,SPA00237456R,make_to_stock,product,true,DISCONTINUED MAXSPEED 56,349.00,0,,,,,,,,,,,,,,,,
99b628ef-867a-483f-ad5b-56efb3506acc,11240,00237458A,SPA00237458A,make_to_stock,product,true,DISCONTINUED MAXSPEED 58,349.00,0,,,,,,,,,,,,,,,,
01090f8c-3b61-44b9-bb34-3eb6df86a861,11241,00237458B,SPA00237458B,make_to_stock,product,true,DISCONTINUED MAXSPEED 58,349.00,0,,,,,,,,,,,,,,,,
042bc67c-bd42-4e49-8995-882521235d1f,11242,3.2121Y,ENG3.2121Y,make_to_stock,product,true,GM SPRING AND SHACKLE BUS,26.20,0,,,,,,,,,,,,,,,,
e75968fe-7884-4217-9b75-613137d75c93,11243,00237458C,SPA00237458C,make_to_stock,product,true,DISCONTINUED MAXSPEED 58,349.00,0,,,,,,,,,,,,,,,,
312a9e3e-ca54-4370-ba3a-973f136918b8,11244,00237458G,SPA00237458G,make_to_stock,product,true,DISCONTINUED MAXSPEED 58,349.00,0,,,,,,,,,,,,,,,,
75200550-2f90-45b6-a8f3-f8aa5155906b,11245,00237458R,SPA00237458R,make_to_stock,product,true,DISCONTINUED MAXSPEED 58,349.00,0,,,,,,,,,,,,,,,,
de7f40a4-e16d-46b9-90c2-76d3ac7664d0,11246,00237460A,SPA00237460A,make_to_stock,product,true,DISCONTINUED MAXSPEED 60,349.00,0,,,,,,,,,,,,,,,,
586b277d-d701-4516-a0c0-bb1ec2be18c7,11247,00237460B,SPA00237460B,make_to_stock,product,true,DISCONTINUED MAXSPEED 60,349.00,0,,,,,,,,,,,,,,,,
ea159a16-66d8-4ce7-bbcf-552a4c916501,11248,00237460C,SPA00237460C,make_to_stock,product,true,DISCONTINUED MAXSPEED 60,349.00,0,,,,,,,,,,,,,,,,
82009d43-cf5f-4aca-a753-52a7649c0de8,11249,00237460G,SPA00237460G,make_to_stock,product,true,DISCONTINUED MAXSPEED 60,349.00,0,,,,,,,,,,,,,,,,
84f86346-49fc-48b6-88ec-a41dedeed5e6,11250,00237460R,SPA00237460R,make_to_stock,product,true,DISCONTINUED MAXSPEED 60,349.00,0,,,,,,,,,,,,,,,,
5b50bf36-408e-4449-a31b-054750b342ce,11251,00237462A,SPA00237462A,make_to_stock,product,true,DISCONTINUED MAXSPEED 62,349.00,0,,,,,,,,,,,,,,,,
db7fb1ac-3aca-4eb5-ad69-dd6b07d4e5c8,11252,00237462B,SPA00237462B,make_to_stock,product,true,DISCONTINUED MAXSPEED 62,349.00,0,,,,,,,,,,,,,,,,
48941740-bcb4-49ce-a2b4-b5cd15842266,11253,3.2122B,ENG3.2122B,make_to_stock,product,true,GM SPRING AND SHACKLE BUS,73.45,0,,,,,,,,,,,,,,,,
b9ffa342-67c6-40ce-9b26-5f744f1c3f0c,11254,00237462C,SPA00237462C,make_to_stock,product,true,DISCONTINUED MAXSPEED 62,349.00,0,,,,,,,,,,,,,,,,
d64e00f9-85c9-4a81-97e3-d85682023fe4,11255,00237462G,SPA00237462G,make_to_stock,product,true,DISCONTINUED MAXSPEED 62,349.00,0,,,,,,,,,,,,,,,,
000579d5-fc38-4476-ba50-146bc676a348,11256,00237462R,SPA00237462R,make_to_stock,product,true,DISCONTINUED MAXSPEED 62,349.00,0,,,,,,,,,,,,,,,,
1bec1e0d-18c9-403b-a373-18c65024e70c,11257,00237546GRN,SPA00237546GRN,make_to_stock,product,true,DISCONTINUED,555.00,0,,,,,,,,,,,,,,,,
1ca9c669-8eee-441f-bcad-564873efa9bc,11258,00237546NGR,SPA00237546NGR,make_to_stock,product,true,DISCONTINUED,555.00,0,,,,,,,,,,,,,,,,
09ee6871-8b7d-4c3a-9fe0-b997853b2c95,11259,00237548GRN,SPA00237548GRN,make_to_stock,product,true,DISCONTINUED,555.00,0,,,,,,,,,,,,,,,,
f8536a57-b83c-4cea-bc7e-810bb235641f,11260,00237548NGR,SPA00237548NGR,make_to_stock,product,true,DISCONTINUED,555.00,0,,,,,,,,,,,,,,,,
2bcba95e-8baa-482c-93a2-75edfa8cea84,11261,00237550GRN,SPA00237550GRN,make_to_stock,product,true,DISCONTINUED,555.00,0,,,,,,,,,,,,,,,,
fbbb3796-cf41-4425-a52a-c32e11b4eea1,11262,00237550NGR,SPA00237550NGR,make_to_stock,product,true,DISCONTINUED,555.00,0,,,,,,,,,,,,,,,,
3a596b91-1541-46ee-8fc7-86a87c43913d,11263,00237552GRN,SPA00237552GRN,make_to_stock,product,true,DISCONTINUED,555.00,0,,,,,,,,,,,,,,,,
68a6a716-ed4f-4615-a680-58da2f92726a,11264,3.2122G,ENG3.2122G,make_to_stock,product,true,NOVA MONO LEAF SPRING BUSHINGS,98.96,0,703639278825,,,,,,,,,,,,,,,
20f869ee-8d7a-44ee-bb24-622afe634985,11265,00237552NGR,SPA00237552NGR,make_to_stock,product,true,DISCONTINUED,555.00,0,,,,,,,,,,,,,,,,
0abc24a1-5e5a-41db-93a1-c91e869061e4,11266,00237554GRN,SPA00237554GRN,make_to_stock,product,true,DISCONTINUED,555.00,0,,,,,,,,,,,,,,,,
d56812b6-b859-4b7c-80a4-ecb13d1db04d,11267,00237554NGR,SPA00237554NGR,make_to_stock,product,true,DISCONTINUED,555.00,0,,,,,,,,,,,,,,,,
84e4e064-7b06-4d3d-8d26-0a53b95838cb,11268,00237556GRN,SPA00237556GRN,make_to_stock,product,true,DISCONTINUED,555.00,0,,,,,,,,,,,,,,,,
d3299a6b-fe47-4e2a-aa40-6ffca44cced2,11269,00237556NGR,SPA00237556NGR,make_to_stock,product,true,DISCONTINUED,555.00,0,,,,,,,,,,,,,,,,
2ec3bcff-3b31-41a2-a111-9d0671d800fd,11270,00237558GRN,SPA00237558GRN,make_to_stock,product,true,DISCONTINUED,555.00,0,,,,,,,,,,,,,,,,
9d4bbd17-5ea3-4a93-896f-ec4f48c0ec98,11271,00237558NGR,SPA00237558NGR,make_to_stock,product,true,DISCONTINUED,555.00,0,,,,,,,,,,,,,,,,
f77ed89e-2b71-4323-82d5-a040cc497050,11272,00237560GRN,SPA00237560GRN,make_to_stock,product,true,DISCONTINUED,555.00,0,,,,,,,,,,,,,,,,
7b3aae52-07fd-4e3d-b648-6e6f7024baf6,11273,00237560NGR,SPA00237560NGR,make_to_stock,product,true,DISCONTINUED,555.00,0,,,,,,,,,,,,,,,,
ab2bcf5e-94e7-4075-a3f7-529d5b6fc802,11274,00237562GRN,SPA00237562GRN,make_to_stock,product,true,DISCONTINUED,555.00,0,,,,,,,,,,,,,,,,
af97d69c-c4d4-4631-a997-99e0a26b5427,11275,3.2122O,ENG3.2122O,make_to_stock,product,true,GM SPRING AND SHACKLE BUS,73.45,0,,,,,,,,,,,,,,,,
df6bdb8c-262f-46f9-8367-4bd07a057692,11276,00237562NGR,SPA00237562NGR,make_to_stock,product,true,DISCONTINUED,555.00,0,,,,,,,,,,,,,,,,
cb76fe36-a36f-4bfc-8b47-1df87f27f768,11277,002391AZ0XS,SPA002391AZ0XS,make_to_stock,product,true,SUIT JET BLUE X SMALL,175.00,0,,,,,,,,,,,,,,,,
9a6b0fc7-f3b6-457f-be1c-402c35d94624,11278,002391AZ1S,SPA002391AZ1S,make_to_stock,product,true,SUIT JET BLUE SMALL,175.00,0,,,,,,,,,,,,,,,,
bd90846a-32ae-41d2-be2a-217d30996df8,11279,002391AZ2M,SPA002391AZ2M,make_to_stock,product,true,SUIT JET BLUE MEDIUM,175.00,0,,,,,,,,,,,,,,,,
8cbb921e-2db4-4785-8771-6adcf0296379,11280,002391AZ3L,SPA002391AZ3L,make_to_stock,product,true,SUIT JET BLUE LARGE,175.00,0,,,,,,,,,,,,,,,,
fb05a705-15b1-4c87-9ddf-ca9dc169340a,11281,002391AZ4XL,SPA002391AZ4XL,make_to_stock,product,true,SUIT JET BLUE X LARGE,175.00,0,,,,,,,,,,,,,,,,
bc85eba5-55ad-47e5-8c3f-04abc62b2270,11282,002391AZ5XXL,SPA002391AZ5XXL,make_to_stock,product,true,SUIT JET BLUE XX LARGE,175.00,0,,,,,,,,,,,,,,,,
abd0f122-5ccd-4718-a51a-e9b7b8b95576,11283,002391BM0XS,SPA002391BM0XS,make_to_stock,product,true,SUIT JET NAVY X SMALL,175.00,0,,,,,,,,,,,,,,,,
d261f091-3df7-4f1d-bdf1-7c12486f2964,11284,002391BM1S,SPA002391BM1S,make_to_stock,product,true,SUIT JET NAVY SMALL,175.00,0,,,,,,,,,,,,,,,,
da1115b5-975f-4cc1-b5ca-c7ebaed23086,11285,002391BM2M,SPA002391BM2M,make_to_stock,product,true,SUIT JET NAVY MEDIUM,175.00,0,,,,,,,,,,,,,,,,
708bcfda-caa2-426b-80f8-44f79df5922c,11286,3.2122R,ENG3.2122R,make_to_stock,product,true,NOVA MONO LEAF SPRING BUSHINGS,98.96,0,703639278856,,,,,,,,,,,,,,,
c341cf96-2dbe-4866-afde-19dd93139ac4,11287,002391BM4XL,SPA002391BM4XL,make_to_stock,product,true,SUIT JET NAVY X LARGE,175.00,0,,,,,,,,,,,,,,,,
18c41707-f507-4916-92e4-0f867ca63c89,11288,002391BM5XXL,SPA002391BM5XXL,make_to_stock,product,true,SUIT JET NAVY XX LARGE,175.00,0,,,,,,,,,,,,,,,,
3edc4384-ded8-44de-a137-119996e39ae4,11289,002391RS0XS,SPA002391RS0XS,make_to_stock,product,true,SUIT JET RED X SMALL,175.00,0,,,,,,,,,,,,,,,,
c5494835-9d6e-4e81-98d6-325cbc06eea3,11290,002391RS1S,SPA002391RS1S,make_to_stock,product,true,SUIT JET RED SMALL,175.00,0,,,,,,,,,,,,,,,,
c9f57b63-42c7-4c7a-9da1-a77aa35329bd,11291,002391RS3L,SPA002391RS3L,make_to_stock,product,true,SUIT JET RED LARGE,175.00,0,,,,,,,,,,,,,,,,
7ba679f2-08c9-41ae-98da-6974d4543d1c,11292,002391RS4XL,SPA002391RS4XL,make_to_stock,product,true,SUIT JET RED X LARGE,175.00,0,,,,,,,,,,,,,,,,
6e214d68-7bdd-4f3b-8d4d-ff6647199f20,11293,002391RS5XXL,SPA002391RS5XXL,make_to_stock,product,true,SUIT JET RED XX LARGE,175.00,0,,,,,,,,,,,,,,,,
04a118c6-6765-4484-9b1b-71ee0bb05663,11294,00239T0XS,SPA00239T0XS,make_to_stock,product,true,SUIT T1 XS,100.00,0,,,,,,,,,,,,,,,,
eb252f76-3739-4771-a4b0-bb3ca1fb182a,11295,00239T1S,SPA00239T1S,make_to_stock,product,true,SUIT T1 SMALL,100.00,0,,,,,,,,,,,,,,,,
32b13d9a-3b41-43c0-83ac-2c6a53cf1812,11296,00239T2M,SPA00239T2M,make_to_stock,product,true,SUIT T1 MED,100.00,0,,,,,,,,,,,,,,,,
ee8cee5c-6c1c-4e5d-bc1d-181c6fafea5d,11297,3.2122Y,ENG3.2122Y,make_to_stock,product,true,GM SPRING AND SHACKLE BUS,73.45,0,,,,,,,,,,,,,,,,
ff28d3fd-a19a-4774-bca8-d75fedf9572e,11298,00239T3L,SPA00239T3L,make_to_stock,product,true,SUIT T1 LARGE,100.00,0,,,,,,,,,,,,,,,,
